head_id,relation_id,tail_id
1249827,20,1486098
1289007,16,2183981
1582245,40,1643310
744420,6,536728
4287,7,124700
1249666,13,1367536
1476236,48,1919863
121891,109,1254259
2008091,88,628007
1815315,16,2018706
359153,109,314897
1676392,106,132978
358977,109,314897
195,16,627446
42953,26,1283316
15868,16,941677
2929,13,532440
1261823,13,1433678
535979,21,1869446
34560,16,1380708
1748953,48,1860586
4515,7,1063875
1470620,63,839661
1291372,88,592550
8418,21,1145
84168,40,109952
358696,88,358623
27453,7,2115859
16630,7,2001573
92707,42,179101
235470,41,892908
404323,21,2804
1609130,40,882742
316381,42,80264
9432,40,834601
1249722,13,1249723
15647,13,14953
491120,16,412940
2082405,88,307298
1265906,16,1265909
2104372,109,742795
211141,48,1003130
165080,109,393568
559289,7,414391
3194,106,3733
121755,109,1254259
165281,109,393568
15061,62,4507
625715,40,2059583
6166,42,468596
359117,109,314897
120852,109,3812
92640,41,942616
89879,40,952912
35383,16,1685816
90433,40,113939
235782,41,969333
121209,106,85170
88827,40,1643038
589164,40,882993
164080,109,314897
624572,109,393568
9876,48,1966915
166626,88,2756
4466,16,1591705
4124,40,1545023
11162,35,1501190
95617,42,1618441
811822,88,9891
39739,13,406097
628004,35,1746598
112261,109,314897
359167,109,314897
222301,88,155949
620063,170,102616
93134,40,1111399
2150036,88,13698
115004,109,3812
9199,40,114768
359002,109,314897
2023336,88,628129
642198,170,618700
13778,106,14882
315084,88,6621
6316,42,71217
221858,109,314897
10359,41,1945129
313852,40,947559
809042,13,1272065
1263594,20,1451126
797577,16,1511548
2023840,88,801948
1421010,41,2008342
123852,88,2756
1766274,13,1853840
31032,13,500253
1271619,20,1486098
1921424,48,2191464
163085,35,7574
1103040,88,8658
164991,106,1736
90015,40,916169
1643519,40,2066144
15237,35,417336
214874,35,1479781
46043,13,173172
555225,16,554034
1704066,88,2781
2107590,88,87828
503793,13,1249612
53964,88,285059
1888021,88,3998
17330,40,194884
7188,13,505417
358168,88,11209
58422,88,135
177036,7,1862350
46044,13,530527
190186,88,156698
88943,40,941120
165282,109,393568
2766,35,2768
704278,88,614392
843852,63,1399903
8917,16,1530891
112320,109,314897
2321,40,364569
378514,16,883837
295378,48,195119
155693,7,828075
223993,88,283
2016798,21,1232
10299,40,1832395
121989,106,15986
16119,16,177309
498239,13,504192
404038,13,1429030
248940,170,2071
89845,41,70942
11548,88,87953
1463640,88,9876
195,16,850604
1420361,13,1420362
16553,20,665590
93510,40,1014216
1888191,109,314897
169376,88,2629
16880,42,160297
112146,109,314897
1380530,109,393568
13979,63,833799
1268499,7,80510
1249568,13,1249569
95665,40,2023105
16510,42,188596
112055,109,314897
16385,16,504131
121790,109,1254259
359142,109,314897
2944,16,903075
1834324,40,1007849
94820,40,941431
223449,88,2477
237243,41,70920
608528,88,307298
1676911,88,155949
120766,109,3812
16480,16,890592
114626,63,831388
651159,63,838724
1572482,40,1942537
589129,41,999368
820213,40,1268577
202390,88,8658
15851,16,171736
404219,16,1754127
16683,40,2021740
1401270,20,1486098
1250058,20,1486098
380125,13,406909
1769919,88,628025
16568,40,905656
92983,42,74244
2062422,109,742795
1408673,88,589415
973,7,160340
3770,42,363248
764054,13,763530
5981,16,1750059
7354,20,665660
90145,40,2164705
93402,41,1964583
77817,170,16930
414128,63,837924
357884,35,907396
1808465,41,2084775
10455,13,1146422
383763,13,366354
92724,40,1668432
113329,88,157378
10014,65,979
310963,40,590885
75882,54,17225
32793,7,1943751
156765,40,56551
526091,13,536375
88264,40,883797
669442,35,364347
2464,13,1366145
829317,63,832199
93268,40,914149
1271904,13,1271905
95943,40,2006613
1079798,88,85304
1864845,88,2235
53401,88,108
1948488,109,1866516
3770,40,446350
110063,88,156779
8872,42,79167
1896264,88,647191
195,16,707637
10506,16,1997514
8180,16,172653
459364,48,1478868
5953,6,5955
2023482,88,85313
222375,88,156529
1367286,35,940821
1098226,170,68996
1773675,109,1866507
162546,106,382109
3039,40,1878822
12972,7,82157
1249776,20,1486098
289672,48,1966136
121562,106,6749
560629,40,1016112
15787,13,667998
260118,106,15949
1119,41,1678291
400699,13,1430669
1882571,21,1145
122972,40,953124
11312,63,1279165
52508,35,6381
13293,7,1085585
236532,41,1028469
17330,41,79096
7131,16,1859435
642912,40,53580
1249572,13,1249573
522661,109,1866518
619654,170,2071
92945,40,1463978
162037,88,283
2064352,88,4406
94865,42,180151
133450,20,665632
120686,109,393568
90831,40,2063990
167282,109,742791
2162982,88,692432
247436,40,1089056
202001,35,1500366
357638,40,839496
223736,88,909
7542,40,651657
236651,40,902763
598924,48,1067460
556453,21,1869446
92805,42,974474
87917,88,104
17525,40,953894
631360,170,2071
93206,42,179321
311985,35,988698
17156,63,829886
14951,13,369803
225044,88,15827
14458,7,810376
13203,13,531613
2004875,88,5639
93489,41,75967
159814,35,924386
595814,41,2191238
90118,40,2185909
1676938,88,11161
360120,109,393568
463870,13,1427613
1532689,88,1114975
288687,48,288628
2164412,109,742795
5643,40,997857
11778,40,890594
165478,106,17054
275432,42,720143
109977,106,1736
113427,88,8658
119289,88,2477
202309,106,1736
55564,88,87835
293689,88,614392
12435,170,707619
307417,65,1033
1889260,109,393568
94851,41,1059087
222170,88,156600
15793,40,115951
34790,16,1486692
100646,106,232498
840396,63,836941
2001775,21,1232
206683,35,1963911
624306,109,314897
221952,88,108
121278,106,317795
35009,21,1184
589186,170,5182
236733,40,1354233
2196,40,1543363
1276878,13,1283037
166486,109,314897
14610,40,1267305
2089799,88,85307
440310,40,1948977
1421010,41,2103673
4028,40,161820
110871,88,108
2827,40,1292409
165988,88,108
59835,88,4406
121554,88,273662
223751,88,909
2163826,88,156715
1597627,65,8530
83686,48,2135241
1769052,40,1833614
485758,13,405216
41310,13,498986
193551,88,2584
883427,88,706916
759668,16,2007424
785103,170,5182
93448,41,1703457
88345,41,2169975
17816,40,1253937
9688,7,219275
617490,63,836802
185913,7,161100
17639,41,2167864
1768549,40,1059485
17681,40,1897335
797239,170,6536
223782,88,6621
223238,88,2102
10412,41,71494
116587,63,842537
38089,13,666658
841593,109,314897
2312,40,1105059
13378,20,665644
10359,40,59792
9381,41,2148876
198373,88,156343
196996,63,2003764
221096,170,589334
594963,40,906949
112156,88,108
2149032,40,946615
10835,62,1545
1676970,88,706916
2827,41,883718
641293,109,393568
273874,48,2167678
378491,21,2804
607833,41,75802
1768357,88,706916
415,7,1224622
91930,40,1971231
358881,109,314897
9827,40,358425
7056,40,1079551
15476,42,200592
462296,7,1502824
9183,40,1151963
2118141,21,1261
211079,6,11955
359948,109,742796
205867,106,1146
1064574,88,85314
110234,88,17376
600760,88,87953
331,16,851347
1808497,109,314897
1354522,88,7622
282794,48,941947
2064331,88,4406
8177,16,375164
235526,40,1942339
3300,16,1381940
114369,63,834623
1263271,20,1486098
1430,41,899016
306150,88,131845
38399,13,531235
484309,13,820820
1266283,20,1514765
8870,40,2005059
166712,88,54956
555104,13,862137
358856,109,314897
33173,13,664969
360372,40,359051
12905,6,12903
931296,88,108
109692,88,6671
165284,109,393568
118039,88,6670
812204,41,2004485
50703,16,361923
2089687,109,742795
115824,88,8317
13782,7,180561
884,42,886
389704,6,13398
251129,7,468664
1760518,13,1760737
359259,109,314897
49714,16,945830
56640,88,7640
1532,13,1947388
2005793,88,628129
16421,40,1782078
4803,21,2804
358772,109,314897
102718,40,640191
15189,7,180838
2321,40,797343
591285,88,592521
414328,20,1118813
612957,48,1104693
2088533,106,60951
95878,40,681271
1630231,109,742795
58098,88,108
91816,40,885187
166161,109,314897
236531,41,1028466
34424,13,1405102
359208,109,314897
161713,88,6058
1832455,88,6621
2176941,21,1145
2089886,88,592855
468433,41,1998559
13587,21,1143
642457,88,592695
14927,40,1547644
91667,40,120987
1769952,88,706916
89888,40,952810
11853,7,893933
497463,20,665776
165173,109,3812
591617,106,242273
244368,35,1406650
1272353,13,1272354
118144,88,156243
121752,109,1254259
205772,106,8766
15318,7,180763
17217,65,288
1865296,40,2063930
1572104,88,108
1249694,20,1486098
187010,88,108
1896954,40,1345042
554666,13,1366146
1545052,7,284135
90137,40,2185916
1704087,106,5585
88363,40,884720
68666,48,598377
372516,13,458142
116451,35,955836
90490,41,892953
113535,88,282528
226233,35,1005158
1491117,88,157403
165982,109,314897
88501,40,884070
624579,106,1524
245901,40,1292218
237575,40,883019
132139,63,1399100
1238443,63,842230
112152,88,87839
1888167,41,282358
111480,88,4936
15751,88,108
1886498,26,1950801
413974,13,559371
1690977,13,1690978
88400,40,450084
16314,7,271302
8143,16,2134937
121827,106,12543
605299,41,2116284
220818,48,2168162
890836,88,157034
16341,20,665808
358802,109,314897
559300,13,1434372
11648,42,178487
1832340,109,393568
359260,109,314897
1600934,16,1600947
199406,106,60951
1949339,41,203875
404034,20,665630
95601,41,1121626
43858,7,258779
190197,35,1064627
1516293,63,2192920
282656,35,988481
225890,88,6671
44826,13,1932575
125511,7,180668
11106,41,2088346
4552,40,1334752
1224463,88,382281
92367,40,1317841
121745,109,1254259
290911,88,4406
44715,13,668519
101684,65,99
616097,88,11209
10671,42,72726
1970660,109,1866519
1973221,109,314897
77936,170,5182
1197,16,1970928
14097,41,2189010
2108276,88,1543684
79615,48,1160152
364505,109,742791
382555,42,2066373
600853,88,8658
294799,48,990305
7542,40,250586
1407504,106,357102
288948,88,7640
222435,88,104
750284,13,1401782
2038528,88,631318
1949534,41,1268003
433258,40,890034
15598,20,665646
295658,35,1514758
398372,62,1270
2161166,170,310843
882289,40,1832151
17540,16,136989
1670,41,1355202
167614,88,614392
372458,7,1537845
100018,6,65444
167952,109,742791
102508,40,1568900
2055372,13,2055584
23271,13,409716
234529,88,155949
1630467,109,393568
47441,7,896845
6886,40,122660
11275,40,261836
47168,16,1424601
121734,109,1254259
78149,170,356713
526015,26,1283285
199184,48,79344
1971484,88,706919
614369,40,1463796
2004766,88,630801
26788,26,1283282
640591,63,1717494
167103,88,11209
54214,109,393568
360377,40,358277
3979,35,905684
594075,40,1511686
8966,41,2085363
842862,88,157034
88939,40,941116
359355,88,155980
113148,109,1512380
101712,88,108
1618104,13,1824158
1381667,13,1381670
358714,109,314897
554672,13,1358602
33865,13,526056
129583,13,1428033
273265,7,1861814
591292,35,1498169
15120,106,15121
741870,40,1463991
13225,40,13233
47606,40,1317785
15476,41,77339
165984,88,155949
1361371,88,60945
1249967,13,1877995
54864,109,742791
825771,35,1005707
1512465,35,68674
1360999,63,844207
121270,106,317795
112151,88,131845
1814797,88,624972
95196,40,14471
6399,54,10116
215819,35,911760
1970812,88,1898871
4313,16,2019499
1272546,20,1514765
2040073,106,143912
882464,88,628058
90549,40,933625
1959,7,904128
596273,48,7906
9170,13,770874
214522,35,1964810
1888145,41,2170556
497234,7,1083875
11094,21,1145
11502,16,460023
4731,20,665642
17393,65,99
1546805,41,1943014
9743,48,1534292
390734,88,307298
311284,35,2087970
21839,16,371607
100628,106,895
358248,88,54956
358196,88,11209
268320,42,1926432
14339,40,2104165
247185,40,110658
95370,40,591149
1768687,40,1346010
122120,106,592353
589130,41,999369
2008108,41,9336
110031,88,2985
188013,109,393568
11153,40,1112296
2831,42,261260
446142,48,79331
299414,106,1232
503725,26,1283292
503723,13,539111
629281,106,140363
459725,55,279664
92830,40,1115445
88940,40,941117
829752,63,1470341
1865546,88,131845
629546,88,2768
17586,13,1841812
115982,88,8658
48224,13,526062
88351,40,600932
1018696,88,13786
15904,40,2190810
2023421,88,589415
9141,109,3812
17967,40,906082
1677999,88,797301
640268,88,282528
15345,40,2114112
202895,88,108
49461,13,1426739
1871,16,368820
275386,40,1997212
15754,40,2148485
115132,35,115020
130956,13,532728
312022,40,877301
1326033,88,706916
1263245,20,1486098
2120820,16,1259145
262016,88,155949
95900,40,883080
72367,48,2167248
1832724,40,1338593
114290,63,838406
112618,88,108
100769,106,610
4127,42,77129
733,63,833676
4991,16,1232918
42001,13,1429782
119713,106,1229
8310,48,497865
358876,109,314897
119345,88,3998
198786,88,108
109967,106,1736
844228,109,314897
8872,40,120754
9366,40,101942
1249291,7,536158
1930636,88,85294
9354,16,1420174
100491,7,1860824
9412,7,1104554
167736,88,631318
624565,106,235156
116632,88,246124
1587384,109,314897
162898,48,945594
358814,109,314897
2064737,88,157003
270803,40,2135125
38522,13,2073157
167199,88,614392
2022969,109,742795
953558,88,741500
169766,88,108
1776020,109,314897
113734,88,592635
1677917,109,393568
1887948,40,965279
126321,16,362864
89782,40,110715
1949529,40,608150
13152,26,1283297
1889718,88,307298
739099,13,1381670
161878,88,2477
199794,109,314897
5452,40,890021
1683241,40,2004910
6218,41,76846
2089858,109,742795
43016,13,535822
631202,88,2629
52847,170,13137
121291,109,393568
820310,6,16882
1247194,16,1513782
16094,20,665585
1360754,7,647172
199799,109,314897
6414,40,941009
2806,42,522153
91788,40,1749266
906,42,70199
112323,109,314897
1768538,40,2113519
119344,88,3998
161211,109,393568
112289,109,314897
94962,40,951374
15476,40,898702
597243,7,596992
173663,35,252085
120905,109,3812
1225076,88,592616
7723,106,16767
1776453,106,145180
133484,13,484321
246424,42,76571
41808,21,1869446
17013,26,1283332
593716,40,903121
404774,16,554651
166200,109,314897
110448,88,87835
562,35,3812
706461,170,4101
94911,40,1753378
1046214,48,1098335
414142,63,873974
2749,13,662977
7056,40,1079552
2112,42,195185
15400,13,1266423
295966,88,365249
116634,88,246124
2321,42,817010
1463781,88,8658
167433,88,2629
167726,88,614392
307359,88,1435
503704,13,1433798
113499,88,156503
3482,40,1238754
202118,88,3992
435652,40,1019062
229551,7,180494
12296,40,468717
10153,40,1072224
236877,40,908843
272849,88,4936
1759971,7,1918739
15559,13,170819
121608,106,140363
164026,88,5757
2100434,16,2106637
16387,13,1716014
113149,109,1512380
420145,7,997804
8178,13,1762191
865139,7,746242
358189,109,11224
145388,7,897979
741131,170,102616
831296,63,836156
1889534,41,1943126
110566,88,4480
869464,35,1003375
303689,106,5232
1776444,7,180608
92693,41,1167439
47711,35,364347
589163,40,1878571
29801,20,1286549
9678,40,1059299
1571520,88,84758
1766889,88,631318
37093,20,665703
526114,13,822189
118111,88,6672
1749201,109,314897
1354163,106,1197
2629,35,1792951
93,40,1543355
121435,109,393568
2683,16,1425922
460155,63,1587209
291554,88,171
10314,88,8658
1115418,35,7711
538904,40,1861769
1898666,88,2779
1663769,109,314897
97513,7,1161813
119225,88,2477
120137,106,295843
88265,40,1106209
616233,88,87953
226018,88,6411
121855,106,12543
35068,13,538996
404520,16,811911
12529,41,1224584
44933,109,314897
8872,40,203556
6140,48,1160351
312021,40,950603
1288929,13,1877660
608292,88,11231
1240259,63,829391
592468,7,417249
245272,41,2145576
211627,170,609371
303927,48,924071
308502,42,78549
90147,40,2185917
1279214,88,156600
1367316,109,393568
620373,170,102616
1271796,13,1271797
2109514,41,2058085
306510,88,87835
95875,40,1021494
12994,13,1690103
95873,40,2186009
841507,88,282089
356744,35,1762965
17540,16,706764
11806,40,188285
2539,16,642188
91387,40,911608
7921,40,908605
358752,109,314897
135,65,997
463211,13,500820
1769051,40,1833615
46219,7,1859874
112063,88,2162005
171900,13,767830
617018,35,924559
404298,16,1749438
156303,42,178991
8168,7,82023
613163,35,1090937
199424,88,131920
17540,16,137150
191520,35,918113
504078,13,501157
28819,13,666755
156030,35,999327
284929,7,620772
1266,40,1123015
304882,88,87828
677212,106,382201
190136,35,1042991
11650,40,903708
1830118,109,314897
1888613,88,87828
364576,6,242430
905889,170,9961
303941,88,1421016
120687,109,393568
223432,88,2477
98672,35,913924
1572664,40,1942359
364744,13,366243
225479,88,6673
42880,21,1869428
75546,48,1452853
840652,88,108
95958,40,1319459
187090,106,140363
95197,7,282942
1545,48,1491203
194850,88,741500
879919,7,2116100
2341,41,74005
303205,106,5232
1864757,88,2235
48734,7,187588
16107,20,665585
205341,106,1112
1273378,13,1592866
631319,88,2629
16035,41,2161502
314137,88,87835
435623,40,1106290
91530,41,1160320
5314,42,80380
1264757,20,1514765
794646,88,706916
1091,41,1122011
1974011,21,2999
1889884,40,2063930
286303,109,742793
114859,48,76252
10859,48,1085827
133816,13,500206
433,40,110119
1318009,88,314900
457052,6,4524
14703,7,81520
1806167,40,1341016
1865127,40,2191872
413980,13,505453
110188,106,229551
133772,13,501521
177268,7,604122
1974689,21,1232
98129,48,918553
1769195,40,2087788
1968298,21,536742
26052,16,1147955
14468,40,895036
597228,35,1044897
1832732,40,2004799
9291,42,179870
5451,40,924620
1865001,88,631318
358788,109,314897
6597,41,2058394
259768,7,927041
162082,88,1367286
1866506,35,1452137
2026876,88,706916
92366,40,1948969
364721,21,1869434
797850,13,798269
1854765,62,1553
530459,40,1793165
1277423,20,1486098
2056293,109,1866507
882297,48,915464
1948933,88,156779
222383,109,314897
281936,88,801948
1630273,106,1517
55427,88,455499
382556,42,180950
92675,40,980012
1607948,109,1254259
110035,88,2985
364611,88,614392
133533,13,360851
121816,106,12543
3543,13,499375
1337168,88,1267383
1744050,88,706919
88443,41,2170002
642460,88,592695
1768796,88,631318
109972,109,393568
935301,170,9961
54964,88,8292
166940,88,307298
1250461,13,1480902
95588,42,178770
624951,109,393568
359060,109,314897
358897,109,314897
627236,170,589334
504007,13,553230
314542,109,393568
1834557,106,287248
834872,63,1657349
15718,13,535060
358800,109,314897
14653,40,14654
301940,106,1532
17846,40,1334471
4738,7,747376
1920866,41,2018944
96536,41,197718
1250449,20,1514765
5320,41,78835
2005902,35,364347
238703,41,455379
15345,40,707034
116029,88,4406
92354,40,1091232
2087461,88,17596
5314,40,1571595
616504,88,156370
530459,40,4688
315023,106,610
211459,35,1451668
1834104,40,1708260
