head_id,relation_id,tail_id
272617,48,1569259
2934,13,531371
68095,35,1532572
359178,109,314897
165481,109,3812
2518,7,1081112
17005,16,627385
601642,88,221681
47370,40,1500638
1821724,88,1353921
1121829,170,17320
2022609,88,631318
19154,13,579076
1582369,55,86010
54030,109,393568
1380486,109,393568
160218,35,1073436
889799,88,11647
3302,7,82078
60991,6,357683
4521,88,4480
1889707,88,447335
14080,40,162466
17423,41,1607717
100601,106,232498
100254,62,167444
121040,35,143476
88358,40,101549
43404,7,271743
125583,13,170342
137516,106,140363
95939,40,1944174
25038,13,1428540
589905,41,70720
1151043,21,1145
538296,7,1458515
1514038,16,1513980
94890,40,1267306
92306,41,2168852
310109,41,1121596
201665,170,11966
1767328,41,1022814
1912,16,826840
114374,88,273662
16848,48,79448
165383,88,156062
1572267,88,156513
1806365,88,157003
1864545,88,1287559
121886,109,3812
1949197,16,1971397
91395,40,911585
1250089,20,1486098
25877,20,665551
112535,88,715971
1545040,88,4406
8475,7,1083870
95159,41,1832501
17423,41,76096
506588,35,1335672
16344,40,358185
1769041,40,2149135
150951,6,322570
91226,40,914234
90885,42,70713
617691,35,1073791
2089884,109,742795
203209,88,85256
53568,109,314897
1232529,88,8658
1950839,40,889171
12799,54,1581
166029,46,17642
707134,170,4101
13569,13,1146492
383338,13,2032236
47695,13,1226460
2006509,109,314897
1767043,40,1111533
2040629,109,314897
84994,63,834281
235917,40,2108153
7921,41,1607618
47197,13,1352795
60041,88,87835
166299,88,108
829482,63,829484
2155508,88,157623
247438,40,1320395
98069,63,840993
93847,42,77505
1769182,40,1643146
1493,7,1816988
841835,62,535
62,13,553853
1806190,40,1806124
14641,48,1762530
359357,35,156370
1707177,16,1891415
309529,40,2017507
4774,45,30795
8779,7,180576
1240234,109,314897
37493,20,665609
1514925,42,422041
358982,35,156370
91964,41,943353
202313,106,1736
123005,40,1020120
165939,109,314897
777974,20,1360676
359808,88,11647
89928,41,890383
91122,40,1052737
5322,40,1543350
398874,13,815274
247253,42,83342
2026920,88,85275
60398,88,87835
97386,7,417356
42001,20,665574
40525,20,665574
52371,40,389270
870,13,870039
16427,41,1800675
1039583,88,706916
372365,13,1815818
1831423,40,1344800
205674,106,5232
404817,13,503649
1769922,88,156243
590910,88,125426
611401,170,589334
125072,88,628056
5984,13,505009
202782,48,1123398
316663,40,1355408
1582,6,7548
841811,63,838541
300868,106,404300
12476,20,1514941
16332,6,803945
45088,88,53246
1571624,40,1570013
2112,41,163672
877572,88,1421016
88345,40,109954
12965,7,1104596
506397,13,531275
1887705,109,393568
273084,16,1853871
17116,7,1103103
7646,40,446731
1898705,88,706916
538904,41,70198
1500703,88,706916
4729,13,649130
1865232,88,1360783
616103,88,11209
8954,26,665812
624524,88,2629
1255215,21,1869386
1814430,88,156881
1618804,109,742795
870705,40,1675764
2089708,109,742795
539954,26,1749838
11122,16,367435
93656,41,1832557
816,16,786749
52358,40,101613
68666,48,1897336
10405,13,170172
1358430,13,1358433
88460,40,109977
757645,42,70653
2936,13,668600
2023083,41,1408331
7921,40,2149250
413970,16,319144
10045,6,5377
786842,170,9961
9097,40,168327
93462,41,1831953
6414,41,2113275
494769,13,1240951
373458,13,781942
52919,65,7710
121486,109,393568
88381,40,223478
835914,62,7811
1400203,62,979
45028,55,893
50405,21,1869411
2161094,109,742795
162581,48,1965048
1971379,88,592729
1162,7,220945
202234,88,1093
45073,21,1869724
91722,40,930014
526015,13,1260026
61051,40,1105893
301432,106,173077
2105013,13,2105011
76797,54,1327
296850,65,52548
301313,54,16125
2108697,88,87828
1950834,40,889275
843747,63,843492
623718,88,614392
165387,88,155949
320962,6,4384
11957,55,8809
887468,109,393568
1522074,63,844000
186992,40,1548331
121440,109,393568
320080,6,84887
15613,16,1754099
161411,106,295838
55312,106,140363
1152121,88,156873
1512050,109,314897
55494,109,393568
117051,109,314897
363119,35,2806
359342,35,156363
4286,26,1283282
93655,41,1832557
1921689,40,1049740
2149032,40,1002985
236668,40,1086270
1630302,88,85294
43202,6,14194
112045,46,7494
1009,48,946202
834666,63,830814
1920788,88,631318
617653,35,555494
16684,20,665585
469680,6,320172
1921690,40,1049739
877771,41,1254255
89975,42,71190
797789,13,1354559
3770,42,193999
873544,63,843061
831125,109,314897
358954,46,16357
73223,48,79523
524415,26,1283282
14165,16,1377356
1663308,88,706916
112656,109,314897
597838,109,314897
1865934,88,131845
300887,106,282427
869385,170,17320
95628,40,896397
8870,40,1014532
8157,65,16758
873566,62,11418
167093,88,11209
187568,7,187569
308236,40,924694
2004627,88,706916
114741,88,706916
659,62,1730
1630235,88,157586
1831776,88,706916
1196,7,60944
12504,41,2144676
460160,88,706916
1683101,88,4406
89877,40,952910
1354377,63,1400293
161787,88,87835
1678270,16,708182
113791,88,135
119246,88,2477
16154,6,15625
219643,35,934775
4701,7,274581
63560,109,314897
112987,88,108
70037,48,967080
382528,40,1490961
749267,13,1924293
41823,21,1869434
1254860,48,1943509
359032,35,156370
54294,106,140363
2243,40,394199
1122238,170,17320
192788,63,829459
311341,48,1026442
641264,109,393568
60024,88,314901
17540,16,170187
8121,7,274337
6458,6,360725
31054,26,1283332
396997,54,390850
222743,88,157081
1648275,13,2002218
9381,40,651495
1489031,13,1690068
289985,48,79586
41045,13,822334
826071,40,889158
14769,65,2946
99732,35,909561
47449,42,541223
840468,63,1239398
17540,16,137277
26651,21,1145
2120782,20,665710
122087,35,147244
630464,88,131845
2827,42,79846
820213,40,1807528
624514,106,143000
3488,41,983107
49930,20,665770
841904,63,873416
112355,88,108
121615,35,145251
2040426,88,706916
1749083,109,314897
246815,41,1097709
1642791,21,1232
14468,42,74927
275903,13,552471
163388,88,1365832
166965,88,11209
708388,13,503238
57971,88,4480
359019,35,360169
116664,6,5387
91921,42,1575974
1708280,109,742795
433210,40,2104121
64002,170,2071
357983,109,742791
1708513,88,8658
5271,35,1767063
757401,170,489775
102807,6,481
110638,88,5419
1994903,13,1995080
9144,55,33069
9454,63,1249311
1993006,13,2183317
53146,45,5081
9827,40,1571798
100515,7,180690
114429,62,1277
755,7,460609
877830,88,1267383
829179,109,314897
160210,35,1073415
1344187,88,6674
1777074,13,1777086
2522,7,973431
7550,41,2144967
52375,40,1514604
47922,13,458630
122314,106,5232
372462,13,410827
358911,35,104
2096556,109,314897
221040,48,1666550
2104249,88,592918
128111,16,2006373
2315,40,917992
121825,35,147056
2102997,109,314897
2063414,109,232563
88373,40,1828534
1344201,88,6674
2007281,13,2007291
52435,35,84535
75,13,368675
94927,40,1074485
359171,35,156397
382773,41,912078
242331,13,763812
316554,40,1451759
359025,46,89611
111833,62,3587
1936,13,133909
837495,109,314897
358900,35,8363
382822,41,1224740
166377,88,108
110357,109,232563
67487,6,6812
89517,40,908203
194714,109,393568
216025,88,307298
169415,88,251553
107907,88,155949
1866334,109,314897
73329,48,1967275
88434,40,884218
28785,13,504898
1994,7,180504
45021,7,1859861
121808,35,147168
2041033,106,310047
1511908,109,314897
114311,63,841211
7266,20,665791
313858,40,1105261
237480,40,1548252
637443,88,2629
1361628,88,623606
113049,88,156013
1883665,16,2004599
62992,13,555422
247386,42,189616
4597,40,1226015
50211,21,2999
91804,40,885221
53125,65,14142
1767153,106,311285
17766,6,65427
246500,40,121083
1621,48,1696987
1889564,40,2115657
841209,63,838077
17326,40,198304
161967,106,11180
9111,13,1225431
737309,88,157003
1864835,109,314897
17201,109,3812
8456,42,1160210
1736,7,1666988
806578,88,740338
1421010,40,1572495
3258,7,275029
284929,16,1970945
88574,40,1834498
205413,65,9198
1808497,88,1360783
32078,7,484161
1753524,109,314897
17816,41,272606
121027,109,393568
2832,40,2040075
1766930,88,314900
2038695,88,706916
93802,42,179838
1919599,88,5387
14550,7,918652
12434,40,122667
92257,40,1125720
1804339,13,1815231
6132,42,178071
59329,88,1365832
93401,41,1964582
10041,41,943772
1702503,41,200478
7494,42,178119
92916,40,889392
589798,88,8658
166813,88,2629
1271321,20,1486098
636743,21,1869410
979591,88,706916
1463686,88,797301
382256,88,706916
829959,109,314897
116510,62,10990
878064,106,321957
235917,40,919092
120861,65,288
1832231,88,4936
90217,41,2019042
1868759,40,1107968
12355,16,1892612
222398,88,156358
1889287,88,131845
1263275,16,1263095
2062287,88,589415
589232,40,947773
1691044,13,1691054
611627,42,1367173
9465,106,10126
187967,106,505
121054,88,156779
378478,13,131143
372417,13,1618498
7361,21,2804
1839226,109,393568
1869293,109,314897
120895,106,1736
17219,88,285059
1452058,109,314897
49819,21,2804
172541,13,365768
359289,109,314897
117784,88,8658
84751,109,393568
555229,13,1707209
468444,13,370925
167168,88,614392
414180,62,3587
2027,6,2026
639598,6,47941
1716612,109,314897
17313,41,2113168
360434,40,1501171
833049,62,8303
446396,48,1967741
225267,88,6671
16867,16,137263
433203,40,2113563
6886,42,83107
448200,35,55794
425083,41,2085369
95644,40,2023107
1768017,106,7976
1767947,109,393568
840599,88,592616
601685,88,11209
1261190,16,1261183
1704154,40,1345028
33910,13,665349
1865844,88,250542
2016903,13,2036541
8240,16,1433513
358953,109,314897
1392284,13,1901038
247623,40,1767882
93892,40,188010
11626,55,6479
61044,55,8926
111856,88,8363
6974,170,4101
13683,65,1031
15032,42,179755
372425,13,852867
17684,6,469355
120885,109,3812
1768233,40,2058238
88328,40,1502703
1815438,13,1815449
1249934,20,1486098
16957,40,1113960
1361006,109,314897
15250,6,16454
47118,62,17376
1806750,13,1625591
54413,65,7776
606774,106,145133
44826,13,1592845
90436,42,76558
1228888,13,822207
1830733,26,2092861
2057590,88,155949
688993,109,393568
1325763,88,6058
708441,13,362943
6043,20,665792
12709,42,76216
358776,35,156338
17489,16,923115
1113963,106,7852
112927,88,155949
1263049,13,1277211
4058,65,52548
10092,7,284176
247688,88,307298
1271847,16,1263139
171900,13,1146637
834864,63,846049
706840,170,102616
2313,41,1122210
125633,16,1749635
7531,7,80347
1147867,20,1451123
121669,106,140363
120589,106,229654
404252,13,1877593
873060,63,873262
554,54,12462
642149,35,1695956
161885,109,314897
137037,16,137211
14636,42,180118
30900,16,2009910
1384,54,47846
132620,6,2551
4940,16,1422842
372418,16,361065
52509,48,968210
421995,88,623606
210720,88,4406
246439,40,956008
57632,88,155966
2039387,109,314897
1875,170,13137
1631277,109,314897
2096664,16,969807
1420715,13,1619644
2103021,88,123057
1571679,40,8354
2386,42,190756
169665,106,788154
15746,7,1606554
1766830,41,1965378
1971291,40,2088795
614254,48,1023579
714047,21,1261
8249,41,178207
786067,106,229551
121231,88,365377
275432,42,271285
75694,48,915414
223097,88,2151
306517,42,82372
30966,7,2115822
1897565,88,1708705
31536,6,319763
236557,40,965739
468459,63,1400749
16551,16,851981
852290,16,1509567
114457,6,5762
53280,106,145666
616889,109,314897
17540,16,137069
1505,7,81720
275385,40,1093455
9236,42,71083
282433,13,500364
300756,54,9372
877018,35,1009464
1546805,42,1262270
281387,63,838915
101411,88,1463741
1100,48,1865365
94864,40,1544165
90620,40,668776
12442,42,1160215
1606880,109,314897
965903,88,87828
10437,6,10436
34889,13,405156
229648,13,499555
1531113,88,592701
5482,6,11764
1429183,13,501747
1689353,16,1898613
709018,48,971234
9500,106,10927
8198,88,5387
1827155,16,1899601
166531,109,314897
629919,88,2629
236491,40,1806315
9381,40,2089599
98124,48,918560
1399963,62,4738
8331,7,1618904
303927,48,68644
88773,40,455566
27237,16,1665913
111880,63,832652
1953858,13,2175679
869555,170,17320
95560,40,930560
51826,16,756769
88460,40,389818
119923,106,2493
1893574,88,1360783
165475,109,393568
4842,35,4841
1272393,13,1932668
1271314,20,1486098
1921020,40,980864
9889,40,979327
52918,109,393568
13833,16,990718
177387,7,620827
830800,88,706916
1340696,88,706916
39739,16,457774
50063,13,579239
127919,13,531431
840506,63,1399701
88644,41,1225271
9439,35,15474
826675,40,443404
832243,63,1716941
1277052,16,1263140
1815387,13,1882934
88344,40,109934
160221,35,1073417
133550,16,1355062
276141,6,13205
58983,88,6671
4869,48,918654
363136,109,3812
202603,88,1267724
1769249,41,1081305
177218,7,180650
661647,13,781041
16766,6,6597
110326,88,706916
359270,46,92782
193772,170,5182
98535,35,1124127
389193,41,2057958
2103060,88,1900230
594875,42,363258
1766876,88,2774
116955,88,156769
14189,16,378538
132621,6,2551
290222,41,1667448
221029,65,257
4045,88,1559
89920,40,894556
10176,7,1603870
1948414,35,1501078
125594,13,365182
2062418,88,631318
1408516,109,1866518
1865165,40,1040633
4324,41,1976031
1618081,13,1625824
15933,88,17838
131378,13,498527
6997,40,1498681
16707,20,665568
5315,42,78706
1544925,88,8317
489788,13,1162786
112668,109,314897
188286,63,835067
1278531,62,9266
2138680,88,628058
421354,62,4203
241562,16,1040305
1901092,13,1901097
113668,88,706916
1748691,106,125664
2089797,88,157664
112759,109,314897
33208,13,664975
611224,40,161299
247689,41,1480774
414171,62,1553
49010,20,665634
82342,170,589334
11275,40,181358
16880,40,1080927
10386,42,70589
112701,109,314897
1345688,88,706916
2089774,109,742795
156851,46,47155
250049,35,908071
2006433,88,5555
235404,42,1827266
359635,88,2758
1768359,106,867301
87726,62,979
16627,48,925398
17935,63,835547
16880,42,72172
232980,7,274301
6633,7,2115430
203164,88,15218
360377,40,295636
480168,41,1025802
16346,20,665605
95686,40,54422
95688,40,799216
6988,88,8658
1367782,16,1263687
1480345,48,1965995
522048,13,790654
96385,40,157812
204867,170,2806
4844,26,1283306
89950,41,2033556
494457,16,1388940
1941316,16,1941311
133801,16,1888366
8055,106,11180
587052,88,156775
830695,63,838951
2112,40,1353966
1271935,16,1263085
7222,6,7096
605701,170,2071
1737872,21,1261
707372,109,393568
596523,109,314897
2011624,13,2165572
92832,40,1020209
2038923,40,2087837
740184,88,706916
1248544,26,2196297
222500,109,314897
2162914,88,2629
121826,35,147057
5884,16,627375
13437,16,934772
1908497,13,2158715
836071,63,1887113
1463861,35,364347
1748828,88,1360783
16480,13,1797558
43959,16,851340
95862,41,998896
2148269,88,715918
112405,88,290212
1927900,170,618757
163633,88,7711
316529,41,1380128
135697,16,1591703
85181,7,997778
89933,40,903365
404406,16,1389301
2062283,109,393568
820222,41,1675763
16777,16,2143422
1492406,7,1410684
38358,13,405434
17842,7,639839
125636,20,665632
1973197,109,314897
1682259,13,1870324
1253197,26,1352136
47548,65,997
383201,88,4480
6800,48,1499611
2138931,109,742795
834324,62,9735
1380350,109,393568
17077,13,668329
1366803,16,1976386
1854698,109,314897
2102899,88,668689
1773853,62,3993
10114,40,830546
5700,35,908146
797693,170,9961
163970,106,888
358945,46,16344
1815333,13,1958003
359180,35,156397
395810,65,52548
1758030,21,1232
1371,106,140363
6880,65,97
1249608,20,1514765
14942,13,666619
205049,170,9961
1543019,16,1232236
119811,106,5232
41822,21,172454
6323,20,665584
835754,62,4203
1838832,35,988730
1767996,88,1160522
382624,35,969903
60052,88,87835
378535,13,498262
89242,40,920237
1021,13,532249
51401,16,1875549
1266315,16,1266318
1834403,40,1776213
199370,109,1512380
2039360,88,592635
840681,63,832294
1889050,88,1543684
420441,7,1451972
2542,41,1668425
538918,55,2150657
346621,26,1283297
55064,88,706919
17974,42,1479375
195197,48,79472
7073,35,254203
1250004,13,1932662
3770,42,74752
2148394,109,742795
2055643,16,648003
167264,88,614392
360373,40,443009
16429,13,1433151
62687,13,505458
358993,35,360167
1262118,20,1514748
374152,13,499689
13202,7,1670877
1975754,88,2774
1331,42,1327
158,42,77733
162369,65,52548
88378,41,73913
53282,106,10126
310557,109,393568
404101,13,407344
112153,88,156418
14668,41,2115356
1807665,88,314900
865139,13,1162805
1358566,16,1262856
111187,106,311681
5955,21,1869428
17540,16,137124
131907,48,915491
588752,16,780803
2109514,40,2109517
98327,46,6369
3614,16,1424055
118069,35,1078824
140488,13,782415
1769158,40,1642956
247245,40,1502375
58985,88,6671
214710,88,592729
206086,54,206085
925014,88,108
15322,7,897931
202684,88,4480
1768502,40,1708495
177655,16,1401163
12927,42,1378103
1767333,88,250542
132194,6,2716
1455212,26,1544808
841776,63,845674
47802,63,839968
272984,35,1042988
26903,26,1283321
1776504,88,5100
7984,7,904116
1151043,16,1360482
1748614,109,1512380
177132,16,1971165
165928,88,108
2041053,109,393568
372429,13,500237
2089529,88,87828
1949600,62,4203
1271321,13,1882561
1815493,21,1261
2064167,35,1668639
2386,40,2148093
5887,16,820259
202943,109,3812
232319,109,393568
6705,42,1367115
1815154,88,1360783
1767072,40,2062762
87984,6,15061
598018,35,281755
29201,20,665646
91946,40,2001520
1241523,20,1486098
54336,88,2629
58277,88,131845
1323522,88,223586
157914,46,9183
121173,35,12482
593482,170,102616
47441,7,2146368
357991,88,631318
245472,40,443311
92798,41,192917
1365821,65,100266
272015,88,11647
503788,26,1283292
110748,88,8658
16611,13,668180
16958,40,1337134
110177,35,8658
240152,35,912419
55386,35,84549
589300,45,127518
7542,42,79851
1806841,88,156600
1123306,35,979710
91718,40,1564726
826608,109,314897
39164,20,665551
9063,54,9743
617795,16,136998
844169,88,156361
14653,40,1367057
9952,16,1920552
240358,88,4406
1407598,88,589300
779440,170,102616
1544304,88,272516
851315,13,499137
1948131,40,1832833
2004934,109,314897
40537,21,1141
4813,13,530992
10334,7,2111668
92125,40,939692
121210,109,393568
467115,13,485045
161835,88,706916
1401289,20,1486098
110464,35,9580
173052,7,2115835
503794,20,1486098
559295,16,648243
166582,46,89749
2148025,109,742795
1253911,35,13384
237282,40,443313
113356,88,108
2104208,109,742795
1147995,20,1451123
2089902,109,742795
47168,20,665632
247701,40,1547514
66664,6,319687
17997,13,1431571
117625,88,7310
1834417,106,357670
203188,88,108
157875,46,10299
1340695,88,706916
16775,13,505819
310448,35,2022652
55371,45,5936
829664,62,1580
1354015,88,307298
300438,106,173108
272055,88,592701
4475,26,1283323
199351,106,382200
8765,40,979475
